 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
304,10,31,2015,27,27,hru027          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,28,28,hru028          ,16.1,0.00,0.00,0.249E-4,0.622E-2,0.624E-2,1.29,72.4,0.00,48.3,22.6,0.00,54.5,112.,54.2,81.5,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.622E-2,0.00,0.00
304,10,31,2015,29,29,hru029          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,6.50,6.43,0.00,69.9,0.300E-5,0.300E-5,0.207,0.207,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,30,30,hru030          ,16.1,0.00,0.00,0.185,0.00,0.185,0.00,15.9,0.00,0.00,15.9,0.185,96.1,0.00,0.00,0.514,0.514,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.185,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,31,31,hru031          ,16.1,0.00,0.00,0.310E-4,0.153,0.153,0.615,72.4,0.00,48.3,22.6,0.00,54.5,99.3,42.3,69.4,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.153,0.00,0.00
304,10,31,2015,32,32,hru032          ,16.1,0.00,0.00,0.310E-4,0.152,0.152,0.630,72.4,0.00,48.3,22.6,0.00,54.5,99.7,42.7,69.7,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.152,0.00,0.00
304,10,31,2015,33,33,hru033          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,34,34,hru034          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,35,35,hru035          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,107.,0.00,59.1,46.8,0.850,69.9,6.94,0.300E-5,4.84,4.84,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,36,36,hru036          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,37,37,hru037          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,99.9,0.00,59.1,39.9,0.850,69.9,0.00,0.300E-5,4.76,4.76,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,38,38,hru038          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,8.09,6.40,0.00,69.9,0.300E-5,0.300E-5,0.206,0.206,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,39,39,hru039          ,16.1,0.00,0.00,1.19,0.00,1.19,0.00,122.,0.00,119.,1.01,1.19,69.9,0.300E-5,11.3,4.59,4.59,0.00,0.00,0.00,174.,0.00,118.,0.00,0.00,0.00,1.19,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,40,40,hru040          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,6.50,6.43,0.00,69.9,0.300E-5,0.300E-5,0.207,0.207,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,41,41,hru041          ,16.1,0.00,0.00,0.185,0.00,0.185,0.00,15.9,0.00,0.00,15.9,0.185,96.1,0.00,0.00,0.514,0.514,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.185,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,42,42,hru042          ,16.1,0.00,0.00,0.295E-4,0.778E-1,0.778E-1,1.05,72.4,0.00,48.3,22.6,0.00,54.5,108.,50.4,77.6,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.778E-1,0.00,0.00
304,10,31,2015,43,43,hru043          ,16.1,0.00,0.00,0.247E-4,0.739E-2,0.741E-2,0.660,72.4,0.00,48.3,22.6,0.00,59.3,100.,43.3,70.4,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.739E-2,0.00,0.00
304,10,31,2015,44,44,hru044          ,16.1,0.00,0.00,0.310E-4,0.142,0.142,0.714,72.4,0.00,48.3,22.6,0.00,54.5,101.,44.4,71.5,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.142,0.00,0.00
304,10,31,2015,45,45,hru045          ,16.1,0.00,0.00,0.306E-4,0.104,0.105,0.937,72.4,0.00,48.3,22.6,0.00,54.5,106.,48.5,75.6,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.104,0.00,0.00
304,10,31,2015,46,46,hru046          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,8.09,6.40,0.00,69.9,0.300E-5,0.300E-5,0.206,0.206,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,47,47,hru047          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,6.50,6.43,0.00,69.9,0.300E-5,0.300E-5,0.207,0.207,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,48,48,hru048          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,49,49,hru049          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,107.,0.00,59.1,46.8,0.850,69.9,6.94,0.300E-5,4.84,4.84,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,50,50,hru050          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,99.9,0.00,59.1,39.9,0.850,69.9,0.00,0.300E-5,4.76,4.76,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,51,51,hru051          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,52,52,hru052          ,16.1,0.00,0.00,1.19,0.00,1.19,0.00,123.,0.00,120.,1.25,1.19,69.9,1.07,11.3,4.59,4.59,0.00,0.00,0.00,174.,0.00,118.,0.00,0.00,0.00,1.19,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,53,53,hru053          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,54,54,hru054          ,16.1,0.00,0.00,0.263E-4,0.163E-1,0.163E-1,1.26,72.4,0.00,48.3,22.6,0.00,54.5,111.,53.8,81.0,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.163E-1,0.00,0.00
304,10,31,2015,55,55,hru055          ,16.1,0.00,0.00,0.185,0.00,0.185,0.00,15.9,0.00,0.00,15.9,0.185,96.1,0.00,0.00,0.514,0.514,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.185,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,56,56,hru056          ,16.1,0.00,0.00,0.310E-4,0.148,0.148,0.671,72.4,0.00,48.3,22.6,0.00,54.5,101.,43.5,70.6,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.148,0.00,0.00
304,10,31,2015,57,57,hru057          ,16.1,0.00,0.00,0.310E-4,0.158,0.158,0.530,72.4,0.00,48.3,22.6,0.00,54.5,97.3,40.4,67.5,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.158,0.00,0.00
304,10,31,2015,58,58,hru058          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,8.09,6.40,0.00,69.9,0.300E-5,0.300E-5,0.206,0.206,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,59,59,hru059          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,107.,0.00,59.1,46.8,0.850,69.9,6.94,0.300E-5,4.84,4.84,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,60,60,hru060          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,61,61,hru061          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,62,62,hru062          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,63,63,hru063          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,6.50,6.43,0.00,69.9,0.300E-5,0.300E-5,0.207,0.207,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,64,64,hru064          ,16.1,0.00,0.00,1.19,0.00,1.19,0.00,123.,0.00,120.,1.25,1.19,69.9,1.07,11.3,4.59,4.59,0.00,0.00,0.00,174.,0.00,118.,0.00,0.00,0.00,1.19,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,65,65,hru065          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,99.9,0.00,59.1,39.9,0.850,69.9,0.00,0.300E-5,4.76,4.76,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,66,66,hru066          ,16.1,0.00,0.00,0.271E-4,0.195E-1,0.196E-1,1.25,72.4,0.00,48.3,22.6,0.00,54.5,111.,53.6,80.8,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.195E-1,0.00,0.00
304,10,31,2015,67,67,hru067          ,16.1,0.00,0.00,0.180,0.00,0.180,0.00,15.9,0.00,0.00,15.9,0.185,96.1,0.00,0.00,0.514,0.514,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.185,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,68,68,hru068          ,16.1,0.00,0.00,0.310E-4,0.136,0.136,0.764,72.4,0.00,48.3,22.6,0.00,54.5,102.,45.3,72.5,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.136,0.00,0.00
304,10,31,2015,69,69,hru069          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,8.09,6.40,0.00,69.9,0.300E-5,0.300E-5,0.206,0.206,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,70,70,hru070          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,71,71,hru071          ,16.1,0.00,0.00,1.19,0.00,1.19,0.00,123.,0.00,120.,1.25,1.19,69.9,1.07,11.3,4.59,4.59,0.00,0.00,0.00,174.,0.00,118.,0.00,0.00,0.00,1.19,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,72,72,hru072          ,16.1,0.00,0.00,0.307E-4,0.974E-1,0.975E-1,0.967,72.4,0.00,48.3,22.6,0.00,54.5,106.,49.0,76.2,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.974E-1,0.00,0.00
304,10,31,2015,73,73,hru073          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,99.9,0.00,59.1,39.9,0.850,69.9,0.00,0.300E-5,4.76,4.76,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,74,74,hru074          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,6.50,6.43,0.00,69.9,0.300E-5,0.300E-5,0.207,0.207,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,75,75,hru075          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,76,76,hru076          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,107.,0.00,59.1,46.8,0.850,69.9,6.94,0.300E-5,4.84,4.84,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,77,77,hru077          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,78,78,hru078          ,16.1,0.00,0.00,0.305E-4,0.139,0.139,0.741,72.4,0.00,48.3,22.6,0.00,54.5,102.,44.9,72.0,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.139,0.00,0.00
304,10,31,2015,79,79,hru079          ,16.1,0.00,0.00,0.185,0.00,0.185,0.00,15.9,0.00,0.00,15.9,0.185,96.1,0.00,0.00,0.514,0.514,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.185,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,80,80,hru080          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,8.09,6.40,0.00,69.9,0.300E-5,0.300E-5,0.206,0.206,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,81,81,hru081          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,82,82,hru082          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,83,83,hru083          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,107.,0.00,59.1,46.8,0.850,69.9,6.94,0.300E-5,4.84,4.84,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,84,84,hru084          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,6.50,6.43,0.00,69.9,0.300E-5,0.300E-5,0.207,0.207,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,85,85,hru085          ,16.1,0.00,0.00,1.19,0.00,1.19,0.00,123.,0.00,120.,1.25,1.19,69.9,1.07,11.3,4.59,4.59,0.00,0.00,0.00,174.,0.00,118.,0.00,0.00,0.00,1.19,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,86,86,hru086          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,99.9,0.00,59.1,39.9,0.850,69.9,0.00,0.300E-5,4.76,4.76,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,87,87,hru087          ,16.1,0.00,0.00,0.308E-4,0.890E-1,0.890E-1,1.00,72.4,0.00,48.3,22.6,0.00,54.5,107.,49.6,76.8,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.890E-1,0.00,0.00
304,10,31,2015,88,88,hru088          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,89,89,hru089          ,16.1,0.00,0.00,0.304E-4,0.933E-1,0.933E-1,0.984,72.4,0.00,48.3,22.6,0.00,54.5,107.,49.3,76.5,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.933E-1,0.00,0.00
304,10,31,2015,90,90,hru090          ,16.1,0.00,0.00,0.303E-4,0.756E-1,0.756E-1,1.06,72.4,0.00,48.3,22.6,0.00,54.5,108.,50.5,77.7,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.756E-1,0.00,0.00
304,10,31,2015,91,91,hru091          ,16.1,0.00,0.00,0.185,0.00,0.185,0.00,15.9,0.00,0.00,15.9,0.185,96.1,0.00,0.00,0.514,0.514,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.185,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,92,92,hru092          ,16.1,0.00,0.00,0.236E-4,0.479E-2,0.481E-2,1.29,72.4,0.00,48.3,22.6,0.00,54.5,112.,54.3,81.5,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.479E-2,0.00,0.00
304,10,31,2015,93,93,hru093          ,16.1,0.00,0.00,1.19,0.00,1.19,0.00,123.,0.00,120.,1.25,1.19,69.9,1.07,11.3,4.59,4.59,0.00,0.00,0.00,174.,0.00,118.,0.00,0.00,0.00,1.19,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,94,94,hru094          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,8.09,6.40,0.00,69.9,0.300E-5,0.300E-5,0.206,0.206,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,95,95,hru095          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,96,96,hru096          ,16.1,0.00,0.00,0.306E-4,0.102,0.102,0.946,72.4,0.00,48.3,22.6,0.00,54.5,106.,48.7,75.8,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.102,0.00,0.00
304,10,31,2015,97,97,hru097          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,107.,0.00,59.1,46.8,0.850,69.9,6.94,0.300E-5,4.84,4.84,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,98,98,hru098          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,99.9,0.00,59.1,39.9,0.850,69.9,0.00,0.300E-5,4.76,4.76,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,99,99,hru099          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,100,100,hru100          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,101,101,hru101          ,16.1,0.00,0.00,0.269E-4,0.177E-1,0.177E-1,1.25,72.4,0.00,48.3,22.6,0.00,54.5,111.,53.7,80.9,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.177E-1,0.00,0.00
304,10,31,2015,102,102,hru102          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,6.50,6.43,0.00,69.9,0.300E-5,0.300E-5,0.207,0.207,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,103,103,hru103          ,16.1,0.00,0.00,0.185,0.00,0.185,0.00,15.9,0.00,0.00,15.9,0.185,96.1,0.00,0.00,0.514,0.514,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.185,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,104,104,hru104          ,16.1,0.00,0.00,0.203E-2,0.00,0.203E-2,0.689,72.4,0.00,48.3,22.6,0.00,59.3,101.,43.9,71.0,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,105,105,hru105          ,16.1,0.00,0.00,0.296E-4,0.197E-1,0.197E-1,1.25,72.4,0.00,48.3,22.6,0.00,54.5,111.,53.6,80.8,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.197E-1,0.00,0.00
304,10,31,2015,106,106,hru106          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,107,107,hru107          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,107.,0.00,59.1,46.8,0.850,69.9,6.94,0.300E-5,4.84,4.84,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,108,108,hru108          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,109,109,hru109          ,16.1,0.00,0.00,0.300E-4,0.748E-1,0.749E-1,1.06,72.4,0.00,48.3,22.6,0.00,54.5,108.,50.6,77.8,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.748E-1,0.00,0.00
304,10,31,2015,110,110,hru110          ,16.1,0.00,0.00,1.19,0.00,1.19,0.00,123.,0.00,120.,1.25,1.19,69.9,1.07,11.3,4.59,4.59,0.00,0.00,0.00,174.,0.00,118.,0.00,0.00,0.00,1.19,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,111,111,hru111          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,112,112,hru112          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,99.9,0.00,59.1,39.9,0.850,69.9,0.00,0.300E-5,4.76,4.76,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,113,113,hru113          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,8.09,6.40,0.00,69.9,0.300E-5,0.300E-5,0.206,0.206,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,114,114,hru114          ,16.1,0.00,0.00,0.309E-4,0.142E-1,0.143E-1,0.00,72.4,0.00,48.3,22.6,0.00,54.5,66.0,9.70,36.7,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.142E-1,0.00,0.00
304,10,31,2015,115,115,hru115          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,6.50,6.43,0.00,69.9,0.300E-5,0.300E-5,0.207,0.207,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,116,116,hru116          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
