 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
151,5,31,2015,51,51,hru051          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,52,52,hru052          ,3.89,0.187E+4,0.00,486.,22.2,0.00,30.5,5.16,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.405,0.00,0.00,0.00,0.00
151,5,31,2015,53,53,hru053          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,54,54,hru054          ,0.841,0.502E+5,0.00,191.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,55,55,hru055          ,0.00,0.00,0.00,0.00,21.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,56,56,hru056          ,0.841,0.502E+5,0.00,193.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,57,57,hru057          ,0.841,0.502E+5,0.00,193.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.8,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,58,58,hru058          ,1.82,0.101E+4,0.00,93.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.5,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,59,59,hru059          ,4.12,0.159E+4,0.00,636.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,15.5,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.412,0.00,0.00,0.00,0.00
151,5,31,2015,60,60,hru060          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,61,61,hru061          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,62,62,hru062          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,63,63,hru063          ,1.78,759.,0.00,75.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.3,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,64,64,hru064          ,3.89,0.187E+4,0.00,486.,22.2,0.00,30.5,5.16,0.00,0.00,0.00,10.8,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.405,0.00,0.00,0.00,0.00
151,5,31,2015,65,65,hru065          ,4.29,0.289E+4,0.00,373.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,11.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,66,66,hru066          ,0.841,0.502E+5,0.00,191.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,67,67,hru067          ,0.00,0.00,0.00,0.00,21.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,68,68,hru068          ,0.841,0.502E+5,0.00,193.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,69,69,hru069          ,1.82,0.101E+4,0.00,93.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.5,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,70,70,hru070          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,71,71,hru071          ,3.89,0.187E+4,0.00,486.,22.2,0.00,30.5,5.16,0.00,0.00,0.00,10.8,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.405,0.00,0.00,0.00,0.00
151,5,31,2015,72,72,hru072          ,0.841,0.502E+5,0.00,192.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,73,73,hru073          ,4.29,0.289E+4,0.00,373.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,11.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,74,74,hru074          ,1.78,759.,0.00,75.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.3,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,75,75,hru075          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,76,76,hru076          ,4.12,0.158E+4,0.00,636.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,15.5,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.412,0.00,0.00,0.00,0.00
151,5,31,2015,77,77,hru077          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,78,78,hru078          ,0.841,0.502E+5,0.00,193.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,79,79,hru079          ,0.00,0.00,0.00,0.00,21.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,80,80,hru080          ,1.82,0.101E+4,0.00,93.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.5,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,81,81,hru081          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,82,82,hru082          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,83,83,hru083          ,4.12,0.158E+4,0.00,636.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,15.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.412,0.00,0.00,0.00,0.00
151,5,31,2015,84,84,hru084          ,1.78,759.,0.00,75.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.3,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,85,85,hru085          ,3.89,0.187E+4,0.00,486.,22.2,0.00,30.5,5.16,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.405,0.00,0.00,0.00,0.00
151,5,31,2015,86,86,hru086          ,4.29,0.288E+4,0.00,373.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,87,87,hru087          ,0.841,0.502E+5,0.00,192.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,11.0,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,88,88,hru088          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,89,89,hru089          ,0.841,0.502E+5,0.00,192.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,90,90,hru090          ,0.841,0.502E+5,0.00,192.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,11.0,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,91,91,hru091          ,0.00,0.00,0.00,0.00,21.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,92,92,hru092          ,0.841,0.502E+5,0.00,191.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,93,93,hru093          ,3.89,0.186E+4,0.00,486.,22.2,0.00,30.6,5.16,0.00,0.00,0.00,11.0,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.405,0.00,0.00,0.00,0.00
151,5,31,2015,94,94,hru094          ,1.82,0.101E+4,0.00,93.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,95,95,hru095          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.8,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,96,96,hru096          ,0.841,0.502E+5,0.00,192.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,97,97,hru097          ,4.12,0.158E+4,0.00,636.,22.2,0.00,30.5,5.16,0.00,0.00,0.00,15.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.412,0.00,0.00,0.00,0.00
151,5,31,2015,98,98,hru098          ,4.29,0.288E+4,0.00,373.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,99,99,hru099          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,100,100,hru100          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.8,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,101,101,hru101          ,0.841,0.502E+5,0.00,191.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,102,102,hru102          ,1.78,759.,0.00,75.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.4,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,103,103,hru103          ,0.00,0.00,0.00,0.00,21.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,104,104,hru104          ,0.841,0.502E+5,0.00,199.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,105,105,hru105          ,0.841,0.502E+5,0.00,191.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,106,106,hru106          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,107,107,hru107          ,4.12,0.158E+4,0.00,636.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,15.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.412,0.00,0.00,0.00,0.00
151,5,31,2015,108,108,hru108          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.3,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,109,109,hru109          ,0.841,0.502E+5,0.00,192.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,11.0,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,110,110,hru110          ,3.89,0.187E+4,0.00,486.,22.2,0.00,30.5,5.16,0.00,0.00,0.00,10.8,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.405,0.00,0.00,0.00,0.00
151,5,31,2015,111,111,hru111          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,112,112,hru112          ,4.29,0.289E+4,0.00,373.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,113,113,hru113          ,1.82,0.101E+4,0.00,93.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.1,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,114,114,hru114          ,0.841,0.502E+5,0.00,198.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.5,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,115,115,hru115          ,1.78,759.,0.00,75.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.2,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,116,116,hru116          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.8,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,117,117,hru117          ,0.841,0.502E+5,0.00,192.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,118,118,hru118          ,4.29,0.287E+4,0.00,373.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,11.8,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,119,119,hru119          ,0.841,0.502E+5,0.00,191.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,120,120,hru120          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.8,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0151,5,31,2015,151,5,31,2015,121,121,hru121          ,4.12,0.158E+4,0.00,636.,22.2,0.00,30.5,5.16,0.00,0.00,0.00,15.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.412,0.00,0.00,0.00,0.00
151,5,31,2015,122,122,hru122          ,1.78,759.,0.00,75.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.3,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,123,123,hru123          ,3.89,0.186E+4,0.00,486.,22.2,0.00,30.6,5.16,0.00,0.00,0.00,11.0,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.405,0.00,0.00,0.00,0.00
151,5,31,2015,124,124,hru124          ,1.82,0.101E+4,0.00,93.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,125,125,hru125          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,126,126,hru126          ,0.00,0.00,0.00,0.00,21.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,127,127,hru127          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.8,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,128,128,hru128          ,0.841,0.502E+5,0.00,191.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,129,129,hru129          ,4.29,0.289E+4,0.00,373.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,130,130,hru130          ,0.841,0.502E+5,0.00,192.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,11.0,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,131,131,hru131          ,4.12,0.158E+4,0.00,636.,22.2,0.00,30.4,5.16,0.00,0.00,0.00,15.6,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.412,0.00,0.00,0.00,0.00
151,5,31,2015,132,132,hru132          ,1.82,0.101E+4,0.00,93.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.3,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,133,133,hru133          ,3.89,0.186E+4,0.00,486.,22.2,0.00,30.6,5.16,0.00,0.00,0.00,10.9,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.405,0.00,0.00,0.00,0.00
151,5,31,2015,134,134,hru134          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.8,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,135,135,hru135          ,0.00,0.00,0.00,0.973E-6,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.7,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
151,5,31,2015,136,136,hru136          ,1.78,759.,0.00,75.3,22.2,0.00,0.00,0.00,0.00,0.00,0.00,11.5,0.00,26.9,18.2,22.6,13.4,0.00,0.00,0.480,0.00,0.00,0.00,0.00
181,6,30,2015,1,1,hru001          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.47,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,2,2,hru002          ,0.858,0.504E+5,0.00,189.,20.2,0.00,0.00,0.00,0.00,0.00,0.00,14.5,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,3,3,hru003          ,1.82,0.101E+4,0.00,68.6,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.70,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,4,4,hru004          ,1.80,958.,0.00,68.5,20.9,0.00,0.00,0.00,0.00,0.00,0.00,9.36,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,5,5,hru005          ,1.11,0.180E+4,714.,374.,20.8,0.00,2.40,0.526,0.496E-2,0.00,0.894E-2,7.13,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,6,6,hru006          ,1.14,0.341E+4,0.178E+4,410.,20.8,0.00,0.913,0.526,0.496E-2,0.00,0.916E-2,9.26,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,7,7,hru007          ,0.858,0.504E+5,0.00,188.,20.2,0.00,0.00,0.00,0.00,0.00,0.00,14.9,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,8,8,hru008          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.47,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,9,9,hru009          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.87,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,10,10,hru010          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,9.80,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,11,11,hru011          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.88,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,12,12,hru012          ,0.224,0.273E+4,576.,316.,20.8,0.00,0.977,0.200,0.00,0.00,0.00,7.95,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.530,0.00,0.00,0.00,0.00
181,6,30,2015,13,13,hru013          ,0.215,0.149E+4,956.,491.,20.8,0.00,0.979,0.200,0.00,0.00,0.00,10.7,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.466,0.00,0.00,0.00,0.00
181,6,30,2015,14,14,hru014          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.87,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,15,15,hru015          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.55,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,16,16,hru016          ,1.78,759.,0.00,55.4,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.53,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,17,17,hru017          ,0.841,0.502E+5,0.00,146.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.14,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,18,18,hru018          ,0.00,0.00,0.00,0.00,20.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,19,19,hru019          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.44,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,20,20,hru020          ,1.82,0.101E+4,0.00,68.6,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.71,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,21,21,hru021          ,1.11,0.180E+4,713.,374.,20.8,0.00,2.41,0.526,0.496E-2,0.00,0.894E-2,7.17,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,22,22,hru022          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.88,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,23,23,hru023          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.97,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,24,24,hru024          ,0.224,0.273E+4,576.,316.,20.8,0.00,0.977,0.200,0.00,0.00,0.00,7.95,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.530,0.00,0.00,0.00,0.00
181,6,30,2015,25,25,hru025          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.56,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,26,26,hru026          ,0.215,0.149E+4,959.,491.,20.8,0.00,0.978,0.200,0.00,0.00,0.00,10.6,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.466,0.00,0.00,0.00,0.00
181,6,30,2015,27,27,hru027          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.97,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,28,28,hru028          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.56,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,29,29,hru029          ,1.78,759.,0.00,55.4,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.53,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,30,30,hru030          ,0.00,0.00,0.00,0.00,20.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,31,31,hru031          ,0.841,0.502E+5,0.00,141.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.28,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
